F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
-1.97,-1.46,-1.56,2.76,-1.93,3.97,10,6.9,8.45,185,165,5,6.5,0,FALSE
3.86,2.67,4.58,2.48,2.65,1.76,1,0.48,0.47,21,41,2,1.6,12,FALSE
-2.44,-2.37,-0.82,-0.75,-2.21,3.08,10,6.15,8.7,25,375,25,5.6,80,TRUE
-0.33,-0.09,0.5,-1.4,0.32,1.91,10,6.05,9.25,100,295,15,5.55,-45,FALSE
3.86,2.81,2.69,2.54,2.28,1.12,1,0.97,0.33,35,31,2,1.07,-6,FALSE
2.96,2.9,2.59,2.49,4.91,1.27,1,0.82,0.23,34,21,2,1.85,19,TRUE
2.92,3.25,2.72,4.51,2.64,0.78,1,0.76,0.09,28,29,2,1.63,3,FALSE
-1.15,-2.22,-1,-1.53,-0.69,3.56,10,7.8,8.75,185,155,15,7.55,10,TRUE
2.6,2.6,3.93,2.99,6.99,1.38,1,0.23,0.79,46,28,4,1.02,11,FALSE
2.82,2.26,2.24,3.18,3.85,0.76,1,0.71,0.7,22,40,2,1.45,15,FALSE
-0.49,-2.11,-1.78,-2.22,-2.16,3.55,10,7.75,5.7,130,375,5,10.55,-50,FALSE
-1.88,-2.41,0.44,-2.77,-1.73,2.4,10,7,7.5,5,185,5,6.95,-80,FALSE
4,7.22,3.16,3.88,2.7,3.11,1,0.19,0.56,5,39,4,1.43,15,FALSE
-2.89,-2.88,-2.75,-2.45,-2.41,2.16,10,9.4,5.55,20,350,5,14.55,-40,TRUE
2.88,3.23,2.45,2.81,2.98,1.88,1,0.58,0.49,43,11,2,0.99,-10,FALSE
2.68,3.88,4.46,4.65,6.42,3.04,1,0.9,0.69,24,58,4,0.15,2,TRUE
3.23,6.06,2.94,3.33,2.53,4.92,1,0.38,0.33,5,32,2,1.7,4,FALSE
-1.9,-1.75,-1.76,-1.64,-0.87,1.7,10,5.9,9.7,200,75,25,6.3,10,TRUE
3.83,3.66,2.16,5.91,2.53,2.35,1,0.87,0.94,41,20,2,1.14,15,TRUE
4.94,3.42,2.46,2.5,4.07,1.25,1,0.97,0.6,28,64,0,1.78,-17,TRUE
5.06,3.08,5.87,2.42,3.34,0.98,1,0.25,0.69,13,6,4,0.61,6,FALSE
-0.47,-1.6,-1.94,-1.86,-2.44,0.69,10,8.2,7.35,205,240,5,11.25,-65,FALSE
-1,-0.86,-1.31,-1.4,-1.25,-0.03,10,6.45,5.3,115,120,15,9.3,-45,FALSE
5.85,2.65,8.13,3.14,3.34,0.43,1,0.63,0.81,41,22,2,0.96,6,FALSE
-0.6,-1.3,-0.88,2.85,0.45,1.45,10,5.45,7.2,135,125,5,7.9,-85,FALSE
2.68,2.76,3.99,3.62,3.24,2.22,1,0.77,0.57,19,14,2,1.24,-20,TRUE
-1.85,-2.27,-1.77,-0.67,-0.62,0.8,10,8.1,5.55,170,85,15,9.3,-75,TRUE
-0.75,0.97,0.63,1.13,0.34,1.07,10,4.8,6,35,230,15,13.55,0,FALSE
2.53,4.77,3.27,2.4,3.29,1.69,1,0.31,0.72,3,26,0,1.69,-15,FALSE
0.1,-1.16,-1.54,-0.47,-1.75,1.34,10,6.5,7.65,200,145,15,9.25,-10,FALSE
2.23,3.18,3.41,3.86,3.22,2.59,1,0.9,0.65,34,23,2,0.6,-13,FALSE
1.56,-1.78,-2.06,-1.07,-1.8,-1.05,10,7.35,5.75,130,30,15,5.15,65,FALSE
2.99,2.94,2.99,3.79,4.54,0.81,1,0.38,1.01,27,24,2,1.54,11,FALSE
0.48,-1.2,1.11,-1.76,-1.64,0.74,10,6.25,6.55,125,300,25,14.55,55,FALSE
2.32,5.22,2.27,2.57,2.32,1.34,1,0.74,0.77,3,12,0,1.4,-15,TRUE
2.23,2.67,3.49,2.26,3.42,1.26,1,0.86,0.2,5,6,0,1.63,-19,TRUE
2.53,5.72,3.05,2.91,2.41,1.13,1,0.76,0.31,14,48,4,1.49,13,TRUE
5.23,2.35,4.24,4.31,2.63,0.91,1,0.5,0.78,-1,56,2,1.67,-10,FALSE
-1.92,-1.1,-1.88,-1.62,-0.27,0.41,10,6.2,8.9,195,55,5,5.3,-70,FALSE
-1.63,-0.92,-0.16,-2.28,-2.01,-0.22,10,7.85,7.8,130,205,15,7,75,TRUE
-1.49,-1.89,-1.52,0.47,-1.89,0.72,10,5.3,7.4,55,195,15,6.85,30,FALSE
0.27,-1.9,-0.36,-1.4,-2.07,0.57,10,7.45,5.65,20,90,15,6.4,-30,TRUE
-1.64,-0.63,-2.71,-1.43,-2.29,1.16,10,9.25,5.45,160,300,5,9.55,-35,FALSE
-2.26,-2.49,-1.1,-1.71,-2.56,-0.29,10,5.85,9,25,255,15,14.95,-45,TRUE
4.78,2.54,6.34,7.81,2.78,2.37,1,0.84,0.07,20,11,2,1.64,3,TRUE
-1.43,-1.87,-1.01,-1.64,-1.25,1.39,10,5.8,8.6,185,85,15,5.8,55,FALSE
3.13,3.33,6.01,2.41,3.07,1.23,1,0.05,1.08,17,3,4,1.99,15,TRUE
-1.25,-1.15,0.17,-0.81,0.25,-0.71,10,5.2,5.5,5,85,25,8.8,10,FALSE
-0.6,-0.29,-0.59,-1.57,-2.14,-0.9,10,8.1,5.1,170,120,15,7.5,55,FALSE
0.13,1.37,0.88,0.48,0.25,-0.39,10,5,6.2,225,25,15,9.05,100,FALSE
2.34,4.31,2.3,3.17,2.43,1.23,1,0.85,0.39,14,15,2,0.16,10,FALSE
3.28,2.5,2.48,2.63,2.51,4.18,1,0.78,0.02,38,2,0,1.95,-5,FALSE
0.06,-1.71,-2.91,-1.48,-3.05,0.42,10,7.55,8.4,25,110,15,7,-50,TRUE
3.64,3.32,2.64,2.76,5.6,0.33,1,1,0.49,24,39,4,1.44,11,TRUE
2.84,3.26,3.65,3.42,3.97,1.44,1,0.83,0.81,28,2,2,1.46,-15,TRUE
2.2,2.42,3.03,3.37,2.03,1.36,1,0.98,0.92,22,21,2,0.38,-10,TRUE
-0.55,-1.93,-2.21,-2.13,-2.37,0.64,10,6.55,8.9,145,170,15,8.6,45,TRUE
2.79,2.46,2.43,2.32,4.56,0.74,0,0.71,0.76,7,67,0,1.89,-1,TRUE
-2.08,-2.26,-1.93,-1.76,-1.17,1.21,10,7.15,9.75,215,345,25,6.15,40,TRUE
3.95,2.33,3.05,2.78,2.24,1.47,1,0.78,0.92,41,9,0,0.81,-18,FALSE
2.39,2.69,3.32,4.1,3.29,2.98,1,0.54,0.45,14,31,4,1.46,15,TRUE
-1.55,-2.32,-2.69,-2.22,-1.33,2.42,10,9.45,5.25,180,205,5,7.15,-80,FALSE
2.58,2.44,2.89,3.72,3.3,1.48,1,0.81,0,6,53,4,1.89,8,FALSE
-1.63,-0.56,-0.16,-1.59,-1.45,0.49,10,5.8,8.8,225,215,5,8.15,-20,FALSE
-0.91,-0.25,-0.37,-1.3,-1.35,0.79,10,5.05,7,90,15,5,12.4,-50,FALSE
2.1,4.95,4.8,3.81,4.87,1.47,1,0.7,0.94,2,5,0,2.09,-6,TRUE
3.04,2.95,3.61,3.89,3.45,0.74,1,0.69,0.84,21,32,2,0.27,7,FALSE
3.2,3.31,3.07,2.46,2.43,1.2,1,0.96,0.22,17,9,2,0.62,-9,FALSE
-1.77,-1.01,0.36,0.49,0.62,1.45,10,7,5.75,80,100,15,9.6,-45,FALSE
3.37,2.17,4.18,2.24,4.94,1.03,1,1.01,0.11,5,14,4,0.23,12,TRUE
3,2.62,2.35,2.33,3.06,1.73,1,0.91,0.86,0,25,2,1.8,-14,TRUE
3.44,3.94,2.43,2.83,2.17,2.53,1,0.95,0.75,33,52,1,1.2,0,TRUE
0.02,-0.6,1.34,1.91,-0.31,-0.33,10,4.8,8.05,175,175,25,10.2,60,FALSE
-3.06,-2.88,2.32,-2.69,-2.73,1.16,10,10,5.65,130,225,5,8.3,-20,TRUE
4.43,3.85,6.51,2.36,2.32,1.49,1,0.58,0.47,4,13,2,0.45,-8,FALSE
2.74,3.39,4.21,2.42,3.56,1.05,1,0.51,0.58,15,10,0,0.88,-4,FALSE
2.21,3.34,2.26,2.57,5.35,1.83,0,0.72,0.25,5,21,0,1.78,-6,TRUE
3.44,2.51,2.59,2.8,2.16,1.58,1,1,0.51,10,0,-1,0.87,-11,TRUE
-1.45,-2.63,-1.48,-2.84,-2.44,2.18,10,9.25,8.95,100,220,15,6.6,-60,TRUE
2.26,2.62,3.38,2.77,2.6,1.04,1,0.95,0.92,42,24,0,1.2,-16,TRUE
-0.13,-0.21,-0.96,-1.16,1.27,2.91,10,5.55,6.55,105,90,15,6.85,-70,FALSE
-1.62,-0.97,-1.59,-0.42,-1.29,0.88,10,6.2,8,220,170,5,10.15,-30,FALSE
2.5,2.63,4.47,3.39,4.36,2.47,1,0.54,0.69,40,7,2,2,-16,FALSE
4.43,2.25,3.44,2.62,3.43,1.07,1,0.78,0.34,4,17,2,1.04,-8,FALSE
7.89,2.46,3.84,2.58,2.53,0.62,1,0.78,0.02,37,4,2,1.35,11,FALSE
2.57,3.29,4.49,5.81,3.56,1.94,1,0.52,1.01,21,6,0,1.45,-18,TRUE
2.86,3.96,2.9,8.85,4.96,0.73,1,0.63,0.91,34,72,4,0.9,12,TRUE
3.99,3.35,3.4,3.69,3.04,0.41,1,0.63,0.22,18,8,4,0.29,15,FALSE
2.61,4.55,2.7,6.66,2.45,1.31,1,0.31,0.93,5,6,0,1.36,-10,TRUE
1.08,-0.73,-1.63,-1.1,-1.38,-1.02,10,5.7,6.3,65,135,15,7.15,95,FALSE
2.81,2.54,2.69,3.28,2.86,2.43,1,0.46,0.84,43,43,4,1.72,13,FALSE
1.31,-0.09,1.91,0.35,-0.22,-1.2,10,5.2,6.6,165,5,15,9.9,5,FALSE
4.14,3.62,2.2,3.54,3.24,1.48,1,1,0.48,20,3,4,0.77,14,TRUE
6.51,3.11,4.56,2.94,2.82,1.36,1,0.31,0.43,22,26,2,1.54,2,FALSE
-0.57,-0.17,-0.5,-0.77,-0.47,2.9,10,6,5.1,145,20,15,6.4,-20,FALSE
-0.27,-1.94,0.9,-2.44,-1.07,1,10,7.55,5,25,250,5,14.3,-80,FALSE
3.77,2.62,2.35,2.58,3.55,2.55,1,0.92,0.04,34,18,2,0.21,10,FALSE
2.87,2.3,7.22,2.79,4.57,1.49,1,0.94,0.8,46,8,0,0.21,-17,FALSE
2.5,2.58,4.02,7.58,3.05,1.29,1,0.35,0.96,38,13,4,1.16,12,FALSE
0.44,-0.27,2.26,0.12,-0.55,3.58,10,5.1,5.85,100,265,5,7.9,-30,FALSE
4.46,2.59,2.39,4.15,4.68,0.88,1,0.91,0.37,35,13,4,0.45,2,FALSE
-1.73,5.41,-1.43,0.11,4.51,-0.23,10,7.8,5.05,90,305,25,10.25,30,TRUE
-1.91,4.73,-2.05,1.76,-2.2,0.7,10,7,7.8,165,125,15,7.7,35,TRUE
-1.37,-2.79,-3.01,-2.86,-1.36,1.29,10,9.15,6.45,90,365,15,5.6,-85,FALSE
3.11,2.45,3.24,2.43,3.43,1.49,1,0.58,0.77,38,32,4,1.59,1,FALSE
3.47,-1.66,-2.23,1.23,-2.33,-0.04,10,8.3,9.8,135,295,15,7.8,35,TRUE
-1.76,-0.1,-1.31,0.73,-1.83,-0.76,10,6.8,5.2,70,35,15,10.25,-30,FALSE
2.93,2.94,9.67,2.68,2.73,1.42,1,0.95,0.44,14,47,4,0.37,17,TRUE
0.27,-0.88,-1.04,-0.79,-1.09,-0.38,10,5.75,7.5,95,190,15,12.2,-20,FALSE
3.5,3.99,3.47,2.58,4.31,2.15,1,0.67,0.59,18,1,4,0.28,6,FALSE
1.59,0.29,-1.24,-1,-1.02,-0.31,10,5.95,6.7,65,65,5,11.7,-35,FALSE
-0.71,-1.26,-1.37,-0.18,-1.3,2,10,5.1,9.4,230,125,15,7.35,-45,FALSE
-2.38,2.59,-1.07,-0.52,-2.19,1.79,10,8.4,6.15,200,260,5,13.35,-85,FALSE
-1.41,-1.62,-2.76,-1.17,-3.07,0.94,10,10.1,7.05,85,335,15,10.05,-65,TRUE
2.33,2.95,2.99,2.89,8.24,1.09,1,0.98,0.73,41,19,2,0.81,18,FALSE
-0.35,-1.41,-0.98,-0.04,-0.54,2.51,10,7.55,5.2,220,15,5,5.5,-65,FALSE
-0.65,-1.39,-1.51,-1.3,1.95,0.12,10,7.2,6,215,5,10,9.1,10,FALSE
-2.16,-1.94,-1.39,-1.77,-1.03,1.23,10,5.5,8.4,65,165,25,6.85,70,FALSE
3.91,2.71,2.81,3.37,3.17,1.46,1,0.93,0.3,21,14,2,0.29,2,FALSE
-2.97,-2.71,-0.69,-2.08,-2.35,2.61,10,9.25,7.15,55,350,5,7.45,-90,FALSE
-1.67,-1.19,-0.59,-0.37,1.07,1.96,10,5.55,7.45,15,60,15,7.85,-90,FALSE
-0.63,-0.29,-1.3,-0.4,-1.08,-0.2,10,5.05,6.45,60,75,15,10.55,15,FALSE
-2.78,-1.3,-0.3,-1.39,-2.53,0.81,10,8.25,7.25,115,125,5,7.8,-95,TRUE
3.07,4.87,3.76,2.43,5.87,0.88,1,1.05,0.59,29,58,2,1.27,-17,TRUE
-1.99,-2.04,-1.9,-1.92,-1.83,0.66,10,5.55,9.15,125,80,5,5.5,-15,FALSE
2.55,4.24,4.21,2.69,2.51,1.24,1,0.09,0.69,21,12,0,2.11,-12,FALSE
3.18,2.74,4.08,2.53,3.15,0.94,1,0.28,1.01,38,1,2,0.91,5,FALSE
2.19,-0.91,-1.97,-0.66,-1.68,1.73,10,5.85,8.35,135,195,15,7.3,-5,FALSE
6.68,2.64,2.87,3.5,2.72,0.6,1,0.01,0.6,17,10,2,1.51,-1,FALSE
3.09,2.88,2.98,2.96,2.85,1.66,1,0.21,0.22,35,15,4,1.32,5,FALSE
2.86,2.44,2.67,3.61,2.59,1.47,1,0.31,0.64,28,13,4,2.01,11,TRUE
2.48,4.16,3.35,2.68,2.84,0.6,1,0.43,0.37,3,4,4,0.24,7,FALSE
-3.14,-2.75,-2.57,-2.63,-1.12,1.11,10,7.5,8.95,25,160,5,6.75,-95,TRUE
-1.02,-0.11,-0.82,0.99,-0.89,-0.65,10,4.9,8.45,205,120,15,11.65,40,FALSE
2.53,2.75,2.9,2.99,3.77,1.13,1,0.39,0.03,6,7,2,1.79,-16,FALSE
3.32,6.68,2.88,3.59,3.08,0.42,1,0.55,0.4,38,14,4,0.96,3,FALSE
-1.48,0.03,-2.65,-2.16,-2.58,2.5,10,6.6,8.85,55,270,15,6,-20,FALSE
5.39,2.58,3.85,2.56,2.61,3.19,1,0.58,0.38,37,25,0,1.86,-8,FALSE
3.61,3.45,3,2.6,2.43,2.49,1,0.56,0.76,9,18,2,1.52,13,TRUE
2.94,2.41,2.76,2.7,4.26,1.72,1,0.59,0.89,10,44,0,1.53,-17,TRUE
3.36,3.19,2.42,4.5,3.34,1.76,1,0.88,0.58,3,59,2,0.55,3,TRUE
2.71,2.93,2.62,4.37,5.23,1.09,1,0.94,0.67,29,4,2,0.79,-12,TRUE
-2.57,-2.47,-2.5,-2.31,-1.15,3.58,10,7.6,6.75,40,300,15,5.8,55,TRUE
-2.14,-2.01,-1.45,-1.93,-1.65,0.73,10,6.15,9.5,180,345,15,15.05,25,TRUE
2.46,2.23,4.61,2.72,2.79,0.71,1,0.84,0.83,44,17,4,1.69,6,TRUE
4.52,4.51,7.15,3.45,2.42,2.89,1,0.52,0.44,0,6,2,0.87,13,FALSE
3.99,4.14,3.16,3.86,2.83,0.73,1,0.2,0.87,11,16,4,1.48,2,FALSE
2.88,2.95,2.65,3.31,2.69,2.28,1,1.03,0.63,5,57,2,1.35,-14,TRUE
-1.76,-2.47,-2.69,-2.38,-2.73,0.57,10,8.3,5.2,30,330,15,11.75,40,TRUE
-1.92,-1.5,-1.95,1.51,-1.71,-0.74,10,7.85,5.9,195,105,15,7.65,45,FALSE
3.33,5.59,3.67,2.56,3.57,1.47,1,0.37,0.83,15,0,1,0.61,16,FALSE
0.97,-0.74,-0.86,-0.46,-1.02,-0.99,10,5.75,5.05,80,185,25,14.2,60,FALSE
0.13,-2.15,-0.47,-1.38,-1.2,3.73,10,6.05,7.35,80,175,5,8.65,-60,FALSE
2.79,3.83,2.98,2.63,3.19,2.99,1,0.88,0.1,8,4,2,1.13,10,TRUE
2.35,3.93,3.28,2.62,2.28,2.26,1,0.82,0.42,15,29,2,1.41,-4,FALSE
3.05,5.65,4.91,2.75,3.95,4.22,1,0.44,0.06,-3,8,2,1.06,17,FALSE
-0.43,-2.32,-2.44,-2.21,-1.24,2.84,10,8,7.5,195,35,15,8.05,-85,TRUE
2.38,3.16,4.68,3.61,3.25,1.21,1,0.42,0.91,33,12,2,1.14,2,FALSE
3.97,3.73,2.56,4.65,2.85,4.32,1,0.66,0.22,39,29,2,1.25,10,FALSE
4.91,2.71,2.9,3.99,5.95,0.86,1,0.36,0.75,35,7,2,1.53,18,TRUE
3.01,3.87,3.61,3.02,3.1,1.64,1,0.35,0.72,42,11,2,1.6,17,FALSE
2.22,3.08,2.52,3.57,2.25,0.77,1,0.92,0.25,3,30,2,0.67,11,FALSE
5.96,3.89,3.06,3.59,5.17,0.08,1,0.28,0.2,27,17,4,1.23,18,FALSE
-0.48,-1.23,3.25,-2.06,-2.22,1.58,10,8.15,6.25,120,185,15,9.25,-50,TRUE
2.67,2.74,3.57,4.25,4.66,0.63,1,0.5,0.53,35,55,2,1.42,12,FALSE
3.19,2.87,2.89,4.11,2.74,0.44,1,0.71,0.71,16,24,2,1.67,-2,TRUE
4.72,3.15,2.6,2.81,2.48,0.68,1,0.73,0.14,8,54,4,0.96,4,FALSE
-0.52,-2.79,-2.92,-1.74,-1.17,0.51,10,8.8,5.7,30,75,5,5.1,-40,TRUE
4.78,2.67,3.23,3.43,2.78,0.68,1,0.6,0.55,15,70,2,1.49,4,FALSE
-1.61,-2.59,-1.51,-1.43,-1.97,1.25,10,8.25,6.85,110,255,5,6,-25,FALSE
-1.07,-1.86,-0.56,-1.91,-1.44,0.34,10,5.45,9.7,165,150,20,10.25,5,TRUE
5.06,-1.6,-0.11,-1,-2.64,2.75,10,8.7,6.4,170,200,15,7,-60,TRUE
2.67,2.79,3.36,3.23,3.76,1.67,1,0.43,0.78,28,52,4,1.92,4,FALSE
5.26,3.01,2.85,3.07,3.01,1.2,1,0.17,0.71,22,20,4,0.97,15,FALSE
2.69,4.59,3.36,2.58,2.39,2.36,1,0.67,0.87,32,49,2,1.3,-13,TRUE
0.4,2.36,-1.05,-2.14,-1.76,-0.76,10,7.05,5.2,50,350,25,13.55,80,FALSE
3.25,2.82,2.7,4.15,5.38,2.97,1,0.54,0.92,2,46,4,1.77,18,TRUE
-2.41,-2.82,-0.93,-2.66,0.31,1.02,10,9.4,8.3,-10,195,5,6.95,-80,TRUE
2.76,2.74,3.36,3.09,4.73,4.2,1,0.61,0.79,26,29,4,1.06,16,TRUE
-1.39,-1.11,-1,0.06,-1.47,4.37,10,5.45,6.85,80,290,15,6.6,-75,FALSE
-1.89,-1.96,-1.4,-0.17,-1.8,0.82,10,7.6,5.8,145,65,15,8.6,-75,FALSE
5.7,2.37,2.29,4.15,2.52,4.01,1,0.49,0.99,21,71,0,2.09,-6,FALSE
2.06,2.37,2.17,3.58,2.81,1.22,1,1.02,0.84,18,62,2,0.43,-4,TRUE
-0.38,1.64,-1.62,2.36,-0.91,-0.97,10,6.45,5.8,125,100,15,14.1,-65,FALSE
-0.76,-0.84,-0.85,-0.56,-0.54,-0.82,10,5.8,5.4,95,220,25,5.3,65,FALSE
0.8,-0.85,-0.96,-0.15,-1.33,1.45,10,7.2,5.8,235,70,15,7.7,15,FALSE
2.52,2.59,3.55,4.14,3.89,1.42,1,0.3,0.49,39,3,4,0.96,8,FALSE
2.41,2.62,4.23,3.26,3.51,2.35,1,0.81,0.81,41,3,2,1.76,-4,TRUE
-1.19,0.45,-1.85,-1.86,-2.25,0.88,10,6.4,7.1,65,295,5,14.05,-10,FALSE
2.5,2.46,3.43,3.91,2.61,0.6,1,0.11,0.72,3,8,2,1.86,12,TRUE
4.71,6.38,2.63,3.13,2.75,1.23,1,0.49,0.02,16,42,4,1.45,4,FALSE
-1.55,-1.52,-0.77,1.02,-0.42,1.9,10,5.4,7.65,140,315,15,7.25,-65,FALSE
-0.75,-0.85,-1.25,0.73,0.06,0.55,10,5.9,5.3,55,165,15,10.55,-90,FALSE
-1.72,-1.05,-2.43,1.18,-1.98,0.58,10,6.05,7.4,20,20,15,8.15,-45,FALSE
-2.7,-2,-2.53,-2.27,-2.31,1.44,10,7.7,6.25,35,385,15,5.65,-35,FALSE
-1.95,2.18,-1.62,-1.55,-1.53,-0.09,10,6.55,5.65,50,100,5,9.45,-40,FALSE
-0.71,-1.22,-1.77,-1.09,-1.34,1.72,10,6.4,5.9,85,140,5,10.75,-75,FALSE
-1.86,-0.54,-1.58,-0.63,-0.64,-0.81,10,6,6,30,95,5,14.8,-15,FALSE
6.03,3.91,3.54,2.83,7.15,0.69,1,0.23,0.92,29,3,4,1.17,8,TRUE
3.22,2.35,2.6,2.88,2.48,0.36,1,0.92,0.32,23,16,2,0.86,8,FALSE
0.92,-2.08,-2.92,-1.68,-0.86,0.66,10,7.5,9.05,95,330,15,10.65,-10,TRUE
-1.89,-0.92,-0.21,-0.11,-1.75,1.32,10,7.4,6.3,215,220,15,13.7,-45,FALSE
-0.01,0,-0.21,0.87,1.73,-0.17,10,5,5.45,130,165,15,9.5,-55,FALSE
0.81,-0.41,4.2,3.96,-0.35,-0.12,10,5.1,8.35,235,195,5,14.05,-60,FALSE
0.48,-1.69,-1.64,-1.2,-0.89,1.43,10,5.6,8.9,210,345,15,9,-20,FALSE
2.83,4.55,5.07,6.39,2.64,3.67,1,0.72,0.34,10,53,2,1.01,16,FALSE
-1.24,-1.03,3.58,-0.35,-0.9,2.45,10,6.75,5.05,65,255,15,10.25,-80,FALSE
-2.98,-1.13,-2.77,-1.29,-2.31,1.75,10,6.85,9.7,60,310,5,9.05,-75,FALSE
2.66,2.31,2.39,3.02,3.65,1.18,1,0.55,0.85,12,35,2,1.93,-5,FALSE
2.49,5.33,2.38,4.11,2.89,2.62,1,0.85,0.13,14,74,4,1.37,11,FALSE
-1.87,-2.38,-0.78,0.15,-2.83,1.15,10,5.8,9.6,5,275,5,8.4,-55,FALSE
2.72,6.91,3.91,5.22,2.99,4.03,1,0.21,0.28,18,3,4,1.86,11,FALSE
-1.37,-0.91,-1.18,-1.05,-1.18,0.58,10,7.3,5.35,205,235,25,9.8,40,FALSE
-2.75,2.57,0.12,3.92,-2.74,-0.21,10,7.7,8.25,150,105,15,8,-45,TRUE
4.26,3.31,2.18,2.89,2.38,0.91,1,0.97,0.24,15,35,0,1.24,-19,TRUE
4.04,2.43,2.78,2.08,2.08,4.14,1,0.81,1.01,6,2,2,0.63,-6,TRUE
3.45,4.49,2.66,3.47,3.51,0.58,1,0.35,0.77,34,11,2,0.98,-14,FALSE
0.32,1.15,0.21,1.47,0.62,0.37,10,5.5,5.1,200,60,5,7.2,-80,FALSE
2.67,4.38,3.26,4.29,3.3,2.72,1,0.43,0.34,29,8,2,1.95,18,FALSE
2.44,4.67,2.85,3.91,2.59,1.9,1,0.52,0.43,14,11,0,1.78,-6,FALSE
-1.09,3.09,0.3,-0.69,-0.46,-0.62,10,6.1,5.4,40,140,25,9.7,100,FALSE
2.17,-1.39,-1.53,-0.59,-2.79,0.13,10,9.8,5.05,45,70,15,5.25,-65,TRUE
-0.18,-0.25,-0.15,1.77,0.23,0.27,10,5.45,5.25,100,110,15,14.4,80,FALSE
-2.08,-2.03,1.41,1.21,-2.06,-0.2,10,6.5,7.6,150,95,20,5,5,FALSE
-0.06,-0.86,-0.6,0.06,-0.23,-0.18,10,5.5,6.4,170,55,15,8.9,65,FALSE
2.34,4.87,4.09,2.99,2.66,0.51,1,0.74,0.85,25,23,4,0.51,13,TRUE
-0.37,-1.45,-2.19,-1.59,-2.64,0.76,10,9.2,5.4,145,240,15,5.95,55,TRUE
-1.04,2.89,-0.42,-1.28,0.18,1.27,5,5.3,5.9,180,10,5,9.25,-65,TRUE
-2.88,-1.4,-3,-0.23,-2.47,1.66,10,10.1,6.35,195,330,15,10.1,-20,TRUE
2.62,2.73,3.11,2.35,3.98,0.29,1,0.69,0.31,27,14,4,1.63,17,TRUE
-1.37,-1.42,-1.72,-0.98,-1.71,2.1,10,5.75,9.4,160,320,15,8.65,65,FALSE
-1.49,-2.13,-1.84,-1.53,-1.77,0.28,10,7.5,7,215,90,5,5.35,-20,FALSE
7.71,4.76,2.81,3.92,4.14,0.91,1,0.43,0.73,43,65,2,1.79,4,FALSE
-0.43,-0.6,-1.27,-1.44,-1.53,-0.65,10,5.5,6.55,65,155,15,7,20,FALSE
3.69,2.88,2.95,2.52,2.44,2.75,1,0.96,0.12,34,31,2,1.31,-7,FALSE
-1.24,-1.18,-1.52,-2.16,-2.13,1.34,10,5.9,7.85,25,325,5,10.55,-15,FALSE
3.24,2.91,2.72,2.45,3.03,4,1,0.9,0.67,38,64,2,1.7,-8,TRUE
2.68,3.55,2.38,3.24,3.57,2.15,1,0.45,0.7,19,13,4,1.85,14,TRUE
0.55,-0.22,-1.02,-0.3,1.41,-0.28,10,6.05,6.65,180,80,25,9.15,45,FALSE
5.11,3.77,4.16,2.43,2.3,0.79,1,0.95,0.73,37,18,2,0.13,17,FALSE
-1.99,-2.15,-1.1,-1.28,-2.29,1.8,10,9.2,5.4,200,305,15,8.5,50,TRUE
2.74,5.22,2.69,3.35,3.78,0.54,1,0.24,0.3,7,15,4,1.45,1,FALSE
-0.04,1.04,0.08,1.99,0.33,-0.41,10,5.95,5.6,225,105,15,9.7,-100,FALSE
2.09,2.17,2.11,2.84,2.79,2.09,1,0.94,0.82,0,23,4,0.17,9,TRUE
-1.77,-1.24,-2,-0.5,-0.54,4.73,10,7.6,5.25,150,90,5,7.95,-55,FALSE
-1.43,-1.24,-0.64,-0.4,-1.36,0.26,10,5.9,5.3,55,80,15,13.15,-60,FALSE
-1.07,-0.23,-2.53,-3.01,-2.83,2.41,10,8.6,8.75,130,330,5,5.7,-45,FALSE
2.94,2.2,2.51,2.74,3.57,1.28,1,0.83,0.18,2,1,2,0.17,4,FALSE
-0.78,-0.8,0.03,0.59,2.03,0.84,10,6.2,5.1,115,25,15,11.05,65,FALSE
3.02,3.48,2.82,2.85,2.85,1.97,1,0.67,0.12,34,11,2,1.21,-12,FALSE
0.38,2.94,-0.27,-0.3,1.57,-0.63,10,5.55,6.1,230,55,15,13,60,FALSE
0.67,-0.49,1.38,1.16,-0.33,3.56,10,5.95,5.2,145,275,15,5.35,-60,FALSE
2.27,2.97,3.7,3.99,5.14,0.63,1,0.85,0.12,5,21,2,1.06,-3,FALSE
-1.39,-2.15,-2.24,-2.36,-0.48,0.61,10,7.4,7.85,130,60,5,7.2,-70,TRUE
-0.19,-1.18,-0.37,-0.76,-1.86,0.63,10,6,7.1,100,80,15,8.1,-50,FALSE
-0.46,-0.07,-0.43,-0.55,1.72,-0.27,10,5.95,5.55,205,10,15,10.55,-85,FALSE
-0.54,1.78,0.71,-0.56,-2.8,-0.38,10,9.55,6.55,200,60,5,8.3,-45,TRUE
-2.51,-1.96,-2.52,-1.29,-1.95,-0.09,10,6.55,9.25,145,255,15,12.75,15,TRUE
2.44,2.93,3.2,4.29,3.28,0.26,1,0.81,0.25,1,1,4,0.33,8,TRUE
-0.08,-1.9,-1.97,-1.79,-1.21,1.57,10,7.8,6.15,210,270,15,6.85,-20,FALSE
-1.27,-2.92,-1.59,-2.03,-3.06,0.67,10,6.95,9.15,5,140,15,6.2,-85,TRUE
